"rent_date","loc_num","y","mean_temp","precip","wind","humid","diff_temp","gu","NO2","O3","SO2","pm10","pm2.5","redday","festival","hanlyang_index","slave_index","networkgroup","bikeroad","rent_month","day"
"2018-11-04",237,23,11.6,0,1.4,55,14.1,"영등포구",0.034,0.021,0.005,47,42,1,0,-1,-1,3,1,11,"Sunday"
"2018-11-04",238,14,11.6,0,1.4,55,14.1,"영등포구",0.034,0.021,0.005,47,42,1,0,2,0,3,0,11,"Sunday"
"2018-11-04",239,21,11.6,0,1.4,55,14.1,"영등포구",0.034,0.021,0.005,47,42,1,0,0,-1,3,0,11,"Sunday"
"2018-11-04",240,26,11.6,0,1.4,55,14.1,"영등포구",0.034,0.021,0.005,47,42,1,0,0,-1,3,1,11,"Sunday"
"2018-11-04",241,12,11.6,0,1.4,55,14.1,"영등포구",0.034,0.021,0.005,47,42,1,0,-2,-1,3,0,11,"Sunday"
"2018-11-04",242,7,11.6,0,1.4,55,14.1,"영등포구",0.034,0.021,0.005,47,42,1,0,-1,-1,3,0,11,"Sunday"
"2018-11-04",243,40,11.6,0,1.4,55,14.1,"영등포구",0.034,0.021,0.005,47,42,1,0,-1,-1,3,0,11,"Sunday"
"2018-11-04",244,27,11.6,0,1.4,55,14.1,"영등포구",0.034,0.021,0.005,47,42,1,0,3,1,3,0,11,"Sunday"
"2018-11-04",245,24,11.6,0,1.4,55,14.1,"영등포구",0.034,0.021,0.005,47,42,1,0,1,0,3,0,11,"Sunday"
"2018-11-04",247,63,11.6,0,1.4,55,14.1,"영등포구",0.034,0.021,0.005,47,42,1,0,7,5,1,0,11,"Sunday"
"2018-11-04",248,15,11.6,0,1.4,55,14.1,"영등포구",0.034,0.021,0.005,47,42,1,0,1,3,3,1,11,"Sunday"
"2018-11-04",249,12,11.6,0,1.4,55,14.1,"영등포구",0.034,0.021,0.005,47,42,1,0,-1,3,3,1,11,"Sunday"
"2018-11-04",250,20,11.6,0,1.4,55,14.1,"영등포구",0.034,0.021,0.005,47,42,1,0,-2,-2,3,0,11,"Sunday"
"2018-11-04",251,16,11.6,0,1.4,55,14.1,"영등포구",0.034,0.021,0.005,47,42,1,0,-2,-1,3,1,11,"Sunday"
"2018-11-04",252,21,11.6,0,1.4,55,14.1,"영등포구",0.034,0.021,0.005,47,42,1,0,-1,0,3,0,11,"Sunday"
"2018-11-04",253,21,11.6,0,1.4,55,14.1,"영등포구",0.034,0.021,0.005,47,42,1,0,-1,-1,3,1,11,"Sunday"
"2018-11-04",255,23,11.6,0,1.4,55,14.1,"영등포구",0.034,0.021,0.005,47,42,1,0,-2,-2,2,0,11,"Sunday"
"2018-11-04",256,15,11.6,0,1.4,55,14.1,"영등포구",0.034,0.021,0.005,47,42,1,0,-2,-1,1,0,11,"Sunday"
"2018-11-04",257,31,11.6,0,1.4,55,14.1,"영등포구",0.034,0.021,0.005,47,42,1,0,0,0,3,0,11,"Sunday"
"2018-11-04",258,16,11.6,0,1.4,55,14.1,"영등포구",0.034,0.021,0.005,47,42,1,0,1,0,3,0,11,"Sunday"
"2018-11-04",259,32,11.6,0,1.4,55,14.1,"영등포구",0.034,0.021,0.005,47,42,1,0,7,1,3,1,11,"Sunday"
"2018-11-04",260,14,11.6,0,1.4,55,14.1,"영등포구",0.034,0.021,0.005,47,42,1,0,-2,0,3,1,11,"Sunday"
"2018-11-04",262,22,11.6,0,1.4,55,14.1,"영등포구",0.034,0.021,0.005,47,42,1,0,1,-1,3,1,11,"Sunday"
"2018-11-04",263,23,11.6,0,1.4,55,14.1,"영등포구",0.034,0.021,0.005,47,42,1,0,0,-1,3,0,11,"Sunday"
"2018-11-04",264,10,11.6,0,1.4,55,14.1,"영등포구",0.034,0.021,0.005,47,42,1,0,-1,-2,2,0,11,"Sunday"
"2018-11-04",265,20,11.6,0,1.4,55,14.1,"영등포구",0.034,0.021,0.005,47,42,1,0,-2,-2,2,0,11,"Sunday"
"2018-11-04",266,10,11.6,0,1.4,55,14.1,"영등포구",0.034,0.021,0.005,47,42,1,0,1,1,1,0,11,"Sunday"
"2018-11-04",267,19,11.6,0,1.4,55,14.1,"영등포구",0.034,0.021,0.005,47,42,1,0,-1,0,1,0,11,"Sunday"
"2018-11-04",268,19,11.6,0,1.4,55,14.1,"영등포구",0.034,0.021,0.005,47,42,1,0,-1,0,1,0,11,"Sunday"
"2018-11-04",270,7,11.6,0,1.4,55,14.1,"영등포구",0.034,0.021,0.005,47,42,1,0,-2,-2,3,0,11,"Sunday"
"2018-11-04",271,7,11.6,0,1.4,55,14.1,"영등포구",0.034,0.021,0.005,47,42,1,0,-1,-2,3,1,11,"Sunday"
"2018-11-04",272,34,11.6,0,1.4,55,14.1,"영등포구",0.034,0.021,0.005,47,42,1,0,4,5,3,0,11,"Sunday"
"2018-11-04",300,19,11.6,0,1.4,55,14.1,"중구",0.042,0.02,0.003,41,28,1,0,4,-1,3,0,11,"Sunday"
"2018-11-04",301,27,11.6,0,1.4,55,14.1,"종로구",0.047,0.017,0.004,40,27,1,0,2,0,3,1,11,"Sunday"
"2018-11-04",302,28,11.6,0,1.4,55,14.1,"종로구",0.047,0.017,0.004,40,27,1,0,4,2,2,1,11,"Sunday"
"2018-11-04",303,17,11.6,0,1.4,55,14.1,"종로구",0.047,0.017,0.004,40,27,1,0,4,0,2,0,11,"Sunday"
"2018-11-04",304,17,11.6,0,1.4,55,14.1,"종로구",0.047,0.017,0.004,40,27,1,0,1,0,3,0,11,"Sunday"
"2018-11-04",305,19,11.6,0,1.4,55,14.1,"종로구",0.047,0.017,0.004,40,27,1,0,2,0,2,0,11,"Sunday"
"2018-11-04",306,12,11.6,0,1.4,55,14.1,"종로구",0.047,0.017,0.004,40,27,1,0,1,0,2,0,11,"Sunday"
"2018-11-04",307,16,11.6,0,1.4,55,14.1,"종로구",0.047,0.017,0.004,40,27,1,0,1,0,2,0,11,"Sunday"
"2018-11-04",308,15,11.6,0,1.4,55,14.1,"종로구",0.047,0.017,0.004,40,27,1,0,-1,-1,3,0,11,"Sunday"
"2018-11-04",309,17,11.6,0,1.4,55,14.1,"종로구",0.047,0.017,0.004,40,27,1,0,2,-1,2,0,11,"Sunday"
"2018-11-04",310,10,11.6,0,1.4,55,14.1,"중구",0.042,0.02,0.003,41,28,1,0,1,-1,3,0,11,"Sunday"
"2018-11-04",311,53,11.6,0,1.4,55,14.1,"중구",0.042,0.02,0.003,41,28,1,0,7,2,2,0,11,"Sunday"
"2018-11-04",312,30,11.6,0,1.4,55,14.1,"중구",0.042,0.02,0.003,41,28,1,0,4,0,2,0,11,"Sunday"
"2018-11-04",313,8,11.6,0,1.4,55,14.1,"중구",0.042,0.02,0.003,41,28,1,0,-1,-1,3,0,11,"Sunday"
"2018-11-04",314,26,11.6,0,1.4,55,14.1,"종로구",0.047,0.017,0.004,40,27,1,0,2,2,2,1,11,"Sunday"
"2018-11-04",315,21,11.6,0,1.4,55,14.1,"종로구",0.047,0.017,0.004,40,27,1,0,0,0,2,1,11,"Sunday"
"2018-11-04",316,23,11.6,0,1.4,55,14.1,"종로구",0.047,0.017,0.004,40,27,1,0,4,1,3,0,11,"Sunday"
"2018-11-04",318,7,11.6,0,1.4,55,14.1,"중구",0.042,0.02,0.003,41,28,1,0,-1,-1,3,0,11,"Sunday"
"2018-11-04",320,26,11.6,0,1.4,55,14.1,"중구",0.042,0.02,0.003,41,28,1,0,1,0,2,0,11,"Sunday"
"2018-11-04",321,25,11.6,0,1.4,55,14.1,"중구",0.042,0.02,0.003,41,28,1,0,1,0,2,0,11,"Sunday"
"2018-11-04",322,17,11.6,0,1.4,55,14.1,"중구",0.042,0.02,0.003,41,28,1,0,0,-1,2,0,11,"Sunday"
"2018-11-04",324,27,11.6,0,1.4,55,14.1,"중구",0.042,0.02,0.003,41,28,1,0,0,0,3,0,11,"Sunday"
"2018-11-04",326,23,11.6,0,1.4,55,14.1,"종로구",0.047,0.017,0.004,40,27,1,0,3,0,3,1,11,"Sunday"
"2018-11-04",327,22,11.6,0,1.4,55,14.1,"종로구",0.047,0.017,0.004,40,27,1,0,2,0,3,0,11,"Sunday"
"2018-11-04",328,23,11.6,0,1.4,55,14.1,"종로구",0.047,0.017,0.004,40,27,1,0,2,1,3,0,11,"Sunday"
"2018-11-04",329,29,11.6,0,1.4,55,14.1,"종로구",0.047,0.017,0.004,40,27,1,0,2,1,3,1,11,"Sunday"
"2018-11-04",330,9,11.6,0,1.4,55,14.1,"중구",0.042,0.02,0.003,41,28,1,0,0,-1,2,0,11,"Sunday"
"2018-11-04",331,4,11.6,0,1.4,55,14.1,"중구",0.042,0.02,0.003,41,28,1,0,0,-1,3,0,11,"Sunday"
"2018-11-04",332,10,11.6,0,1.4,55,14.1,"중구",0.042,0.02,0.003,41,28,1,0,0,-1,3,0,11,"Sunday"
"2018-11-04",334,39,11.6,0,1.4,55,14.1,"종로구",0.047,0.017,0.004,40,27,1,0,4,1,3,0,11,"Sunday"
"2018-11-04",335,21,11.6,0,1.4,55,14.1,"종로구",0.047,0.017,0.004,40,27,1,0,1,0,3,0,11,"Sunday"
"2018-11-04",336,8,11.6,0,1.4,55,14.1,"중구",0.042,0.02,0.003,41,28,1,0,2,-1,3,0,11,"Sunday"
"2018-11-04",337,16,11.6,0,1.4,55,14.1,"종로구",0.047,0.017,0.004,40,27,1,0,-2,-1,3,1,11,"Sunday"
"2018-11-04",338,22,11.6,0,1.4,55,14.1,"종로구",0.047,0.017,0.004,40,27,1,0,1,1,3,0,11,"Sunday"
"2018-11-04",339,15,11.6,0,1.4,55,14.1,"종로구",0.047,0.017,0.004,40,27,1,0,3,1,3,0,11,"Sunday"
"2018-11-04",340,36,11.6,0,1.4,55,14.1,"종로구",0.047,0.017,0.004,40,27,1,0,3,1,3,1,11,"Sunday"
"2018-11-04",341,28,11.6,0,1.4,55,14.1,"종로구",0.047,0.017,0.004,40,27,1,0,1,0,3,0,11,"Sunday"
"2018-11-04",342,54,11.6,0,1.4,55,14.1,"종로구",0.047,0.017,0.004,40,27,1,0,4,2,3,1,11,"Sunday"
"2018-11-04",343,15,11.6,0,1.4,55,14.1,"종로구",0.047,0.017,0.004,40,27,1,0,-1,-2,3,0,11,"Sunday"
"2018-11-04",344,22,11.6,0,1.4,55,14.1,"종로구",0.047,0.017,0.004,40,27,1,0,0,0,3,0,11,"Sunday"
"2018-11-04",345,10,11.6,0,1.4,55,14.1,"종로구",0.047,0.017,0.004,40,27,1,0,0,-1,3,0,11,"Sunday"
"2018-11-04",346,34,11.6,0,1.4,55,14.1,"중구",0.042,0.02,0.003,41,28,1,0,3,2,3,0,11,"Sunday"
"2018-11-04",347,34,11.6,0,1.4,55,14.1,"중구",0.042,0.02,0.003,41,28,1,0,1,1,2,0,11,"Sunday"
"2018-11-04",348,15,11.6,0,1.4,55,14.1,"종로구",0.047,0.017,0.004,40,27,1,0,-2,-2,3,0,11,"Sunday"
"2018-11-04",349,16,11.6,0,1.4,55,14.1,"종로구",0.047,0.017,0.004,40,27,1,0,1,-1,3,0,11,"Sunday"
"2018-11-04",351,14,11.6,0,1.4,55,14.1,"종로구",0.047,0.017,0.004,40,27,1,0,2,0,3,0,11,"Sunday"
"2018-11-04",352,5,11.6,0,1.4,55,14.1,"종로구",0.047,0.017,0.004,40,27,1,0,-2,-2,3,0,11,"Sunday"
"2018-11-04",353,12,11.6,0,1.4,55,14.1,"종로구",0.047,0.017,0.004,40,27,1,0,0,-1,3,0,11,"Sunday"
"2018-11-04",354,16,11.6,0,1.4,55,14.1,"종로구",0.047,0.017,0.004,40,27,1,0,1,0,2,0,11,"Sunday"
"2018-11-04",355,27,11.6,0,1.4,55,14.1,"종로구",0.047,0.017,0.004,40,27,1,0,1,0,3,0,11,"Sunday"
"2018-11-04",356,23,11.6,0,1.4,55,14.1,"종로구",0.047,0.017,0.004,40,27,1,0,1,0,3,1,11,"Sunday"
"2018-11-04",358,75,11.6,0,1.4,55,14.1,"종로구",0.047,0.017,0.004,40,27,1,0,4,3,3,1,11,"Sunday"
"2018-11-04",359,20,11.6,0,1.4,55,14.1,"종로구",0.047,0.017,0.004,40,27,1,0,0,0,2,1,11,"Sunday"
"2018-11-04",361,30,11.6,0,1.4,55,14.1,"종로구",0.047,0.017,0.004,40,27,1,0,1,1,2,0,11,"Sunday"
"2018-11-04",362,26,11.6,0,1.4,55,14.1,"종로구",0.047,0.017,0.004,40,27,1,0,0,-1,3,0,11,"Sunday"
"2018-11-04",363,20,11.6,0,1.4,55,14.1,"종로구",0.047,0.017,0.004,40,27,1,0,-1,-1,3,0,11,"Sunday"
"2018-11-04",364,20,11.6,0,1.4,55,14.1,"종로구",0.047,0.017,0.004,40,27,1,0,-1,-2,3,0,11,"Sunday"
"2018-11-04",367,6,11.6,0,1.4,55,14.1,"종로구",0.047,0.017,0.004,40,27,1,0,-1,-1,3,0,11,"Sunday"
"2018-11-04",368,16,11.6,0,1.4,55,14.1,"종로구",0.047,0.017,0.004,40,27,1,0,0,0,3,0,11,"Sunday"
"2018-11-04",369,14,11.6,0,1.4,55,14.1,"종로구",0.047,0.017,0.004,40,27,1,0,1,0,3,1,11,"Sunday"
"2018-11-04",370,14,11.6,0,1.4,55,14.1,"중구",0.042,0.02,0.003,41,28,1,0,0,-1,3,0,11,"Sunday"
"2018-11-04",371,16,11.6,0,1.4,55,14.1,"중구",0.042,0.02,0.003,41,28,1,0,-2,0,3,0,11,"Sunday"
"2018-11-04",372,8,11.6,0,1.4,55,14.1,"중구",0.042,0.02,0.003,41,28,1,0,-2,-1,2,0,11,"Sunday"
"2018-11-04",373,4,11.6,0,1.4,55,14.1,"중구",0.042,0.02,0.003,41,28,1,0,-4,-2,3,0,11,"Sunday"
"2018-11-04",374,18,11.6,0,1.4,55,14.1,"중구",0.042,0.02,0.003,41,28,1,0,-2,-1,3,1,11,"Sunday"
"2018-11-04",375,18,11.6,0,1.4,55,14.1,"중구",0.042,0.02,0.003,41,28,1,0,-2,-1,3,0,11,"Sunday"
"2018-11-04",377,10,11.6,0,1.4,55,14.1,"중구",0.042,0.02,0.003,41,28,1,0,-2,-2,2,0,11,"Sunday"
"2018-11-04",378,14,11.6,0,1.4,55,14.1,"중구",0.042,0.02,0.003,41,28,1,0,1,0,3,0,11,"Sunday"
"2018-11-04",379,5,11.6,0,1.4,55,14.1,"중구",0.042,0.02,0.003,41,28,1,0,-2,-1,3,0,11,"Sunday"
"2018-11-04",380,11,11.6,0,1.4,55,14.1,"중구",0.042,0.02,0.003,41,28,1,0,-1,-1,3,1,11,"Sunday"
"2018-11-04",381,7,11.6,0,1.4,55,14.1,"중구",0.042,0.02,0.003,41,28,1,0,-4,-2,3,0,11,"Sunday"
"2018-11-04",382,9,11.6,0,1.4,55,14.1,"중구",0.042,0.02,0.003,41,28,1,0,-3,-2,3,0,11,"Sunday"
"2018-11-04",383,31,11.6,0,1.4,55,14.1,"중구",0.042,0.02,0.003,41,28,1,0,1,0,3,0,11,"Sunday"
"2018-11-04",384,8,11.6,0,1.4,55,14.1,"중구",0.042,0.02,0.003,41,28,1,0,-2,-2,3,0,11,"Sunday"
"2018-11-04",385,26,11.6,0,1.4,55,14.1,"종로구",0.047,0.017,0.004,40,27,1,0,2,1,3,0,11,"Sunday"
"2018-11-04",386,9,11.6,0,1.4,55,14.1,"종로구",0.047,0.017,0.004,40,27,1,0,0,-1,3,0,11,"Sunday"
"2018-11-04",387,12,11.6,0,1.4,55,14.1,"중구",0.042,0.02,0.003,41,28,1,0,-2,-1,3,0,11,"Sunday"
"2018-11-04",388,18,11.6,0,1.4,55,14.1,"종로구",0.047,0.017,0.004,40,27,1,0,-1,0,3,0,11,"Sunday"
"2018-11-04",400,12,11.6,0,1.4,55,14.1,"마포구",0.04,0.017,0.003,57,36,1,0,0,-1,3,1,11,"Sunday"
"2018-11-04",401,12,11.6,0,1.4,55,14.1,"마포구",0.04,0.017,0.003,57,36,1,0,-1,-2,3,0,11,"Sunday"
"2018-11-04",402,18,11.6,0,1.4,55,14.1,"마포구",0.04,0.017,0.003,57,36,1,0,0,-1,3,0,11,"Sunday"
"2018-11-04",403,15,11.6,0,1.4,55,14.1,"마포구",0.04,0.017,0.003,57,36,1,0,-1,-1,3,0,11,"Sunday"
"2018-11-04",405,6,11.6,0,1.4,55,14.1,"마포구",0.04,0.017,0.003,57,36,1,0,-1,-2,3,1,11,"Sunday"
"2018-11-04",406,10,11.6,0,1.4,55,14.1,"마포구",0.04,0.017,0.003,57,36,1,0,-2,-2,3,1,11,"Sunday"
"2018-11-04",407,11,11.6,0,1.4,55,14.1,"마포구",0.04,0.017,0.003,57,36,1,0,-1,-2,3,0,11,"Sunday"
"2018-11-04",408,14,11.6,0,1.4,55,14.1,"마포구",0.04,0.017,0.003,57,36,1,0,1,-1,3,0,11,"Sunday"
"2018-11-04",409,29,11.6,0,1.4,55,14.1,"마포구",0.04,0.017,0.003,57,36,1,0,4,2,3,1,11,"Sunday"
"2018-11-04",410,3,11.6,0,1.4,55,14.1,"마포구",0.04,0.017,0.003,57,36,1,0,-2,-2,3,1,11,"Sunday"
"2018-11-04",411,19,11.6,0,1.4,55,14.1,"마포구",0.04,0.017,0.003,57,36,1,0,0,0,3,1,11,"Sunday"
"2018-11-04",412,16,11.6,0,1.4,55,14.1,"마포구",0.04,0.017,0.003,57,36,1,0,3,0,3,1,11,"Sunday"
"2018-11-04",413,8,11.6,0,1.4,55,14.1,"마포구",0.04,0.017,0.003,57,36,1,0,0,-1,2,1,11,"Sunday"
"2018-11-04",414,13,11.6,0,1.4,55,14.1,"마포구",0.04,0.017,0.003,57,36,1,0,-1,-1,2,1,11,"Sunday"
"2018-11-04",415,31,11.6,0,1.4,55,14.1,"마포구",0.04,0.017,0.003,57,36,1,0,7,0,3,1,11,"Sunday"
"2018-11-04",416,17,11.6,0,1.4,55,14.1,"마포구",0.04,0.017,0.003,57,36,1,0,0,-1,3,0,11,"Sunday"
"2018-11-04",417,17,11.6,0,1.4,55,14.1,"마포구",0.04,0.017,0.003,57,36,1,0,4,0,3,1,11,"Sunday"
"2018-11-04",418,53,11.6,0,1.4,55,14.1,"마포구",0.04,0.017,0.003,57,36,1,0,3,4,2,0,11,"Sunday"
"2018-11-04",419,73,11.6,0,1.4,55,14.1,"마포구",0.04,0.017,0.003,57,36,1,0,7,6,3,0,11,"Sunday"
"2018-11-04",420,27,11.6,0,1.4,55,14.1,"마포구",0.04,0.017,0.003,57,36,1,0,-1,2,3,1,11,"Sunday"
"2018-11-04",421,36,11.6,0,1.4,55,14.1,"마포구",0.04,0.017,0.003,57,36,1,0,6,2,3,1,11,"Sunday"
"2018-11-04",500,68,11.6,0,1.4,55,14.1,"광진구",0.04,0.012,0.005,45,28,1,0,2,4,3,1,11,"Sunday"
"2018-11-04",501,20,11.6,0,1.4,55,14.1,"광진구",0.04,0.012,0.005,45,28,1,0,4,6,1,1,11,"Sunday"
"2018-11-04",502,89,11.6,0,1.4,55,14.1,"광진구",0.04,0.012,0.005,45,28,1,0,10,24,2,1,11,"Sunday"
"2018-11-04",503,27,11.6,0,1.4,55,14.1,"광진구",0.04,0.012,0.005,45,28,1,0,0,1,2,1,11,"Sunday"
"2018-11-04",504,30,11.6,0,1.4,55,14.1,"광진구",0.04,0.012,0.005,45,28,1,0,1,0,3,0,11,"Sunday"
"2018-11-04",505,44,11.6,0,1.4,55,14.1,"광진구",0.04,0.012,0.005,45,28,1,0,2,2,3,1,11,"Sunday"
"2018-11-04",506,8,11.6,0,1.4,55,14.1,"성동구",0.039,0.011,0.005,42,24,1,0,-3,-2,2,0,11,"Sunday"
"2018-11-04",507,16,11.6,0,1.4,55,14.1,"성동구",0.039,0.011,0.005,42,24,1,0,-2,-2,3,0,11,"Sunday"
"2018-11-04",508,14,11.6,0,1.4,55,14.1,"성동구",0.039,0.011,0.005,42,24,1,0,-1,-1,3,1,11,"Sunday"
"2018-11-04",509,53,11.6,0,1.4,55,14.1,"성동구",0.039,0.011,0.005,42,24,1,0,3,1,2,1,11,"Sunday"
"2018-11-04",510,14,11.6,0,1.4,55,14.1,"성동구",0.039,0.011,0.005,42,24,1,0,-2,3,3,1,11,"Sunday"
"2018-11-04",511,30,11.6,0,1.4,55,14.1,"성동구",0.039,0.011,0.005,42,24,1,0,3,11,3,1,11,"Sunday"
"2018-11-04",512,56,11.6,0,1.4,55,14.1,"성동구",0.039,0.011,0.005,42,24,1,0,3,3,3,1,11,"Sunday"
"2018-11-04",513,27,11.6,0,1.4,55,14.1,"성동구",0.039,0.011,0.005,42,24,1,0,0,0,3,1,11,"Sunday"
"2018-11-04",514,32,11.6,0,1.4,55,14.1,"성동구",0.039,0.011,0.005,42,24,1,0,2,1,3,1,11,"Sunday"
"2018-11-04",515,23,11.6,0,1.4,55,14.1,"광진구",0.04,0.012,0.005,45,28,1,0,-2,-1,3,1,11,"Sunday"
"2018-11-04",516,28,11.6,0,1.4,55,14.1,"광진구",0.04,0.012,0.005,45,28,1,0,0,1,3,0,11,"Sunday"
"2018-11-04",518,5,11.6,0,1.4,55,14.1,"성동구",0.039,0.011,0.005,42,24,1,0,-2,-2,3,0,11,"Sunday"
"2018-11-04",519,12,11.6,0,1.4,55,14.1,"성동구",0.039,0.011,0.005,42,24,1,0,-1,-1,2,1,11,"Sunday"
"2018-11-04",520,18,11.6,0,1.4,55,14.1,"성동구",0.039,0.011,0.005,42,24,1,0,0,-1,3,0,11,"Sunday"
"2018-11-04",521,33,11.6,0,1.4,55,14.1,"성동구",0.039,0.011,0.005,42,24,1,0,1,1,3,0,11,"Sunday"
"2018-11-04",522,4,11.6,0,1.4,55,14.1,"성동구",0.039,0.011,0.005,42,24,1,0,-4,-2,3,0,11,"Sunday"
"2018-11-04",523,2,11.6,0,1.4,55,14.1,"성동구",0.039,0.011,0.005,42,24,1,0,-4,-2,2,0,11,"Sunday"
"2018-11-04",524,4,11.6,0,1.4,55,14.1,"성동구",0.039,0.011,0.005,42,24,1,0,-3,-2,3,0,11,"Sunday"
"2018-11-04",525,40,11.6,0,1.4,55,14.1,"성동구",0.039,0.011,0.005,42,24,1,0,2,6,3,0,11,"Sunday"
"2018-11-04",526,16,11.6,0,1.4,55,14.1,"성동구",0.039,0.011,0.005,42,24,1,0,-1,-2,3,1,11,"Sunday"
"2018-11-04",529,18,11.6,0,1.4,55,14.1,"성동구",0.039,0.011,0.005,42,24,1,0,1,-1,3,1,11,"Sunday"
"2018-11-04",530,13,11.6,0,1.4,55,14.1,"성동구",0.039,0.011,0.005,42,24,1,0,-1,-2,3,0,11,"Sunday"
"2018-11-04",533,7,11.6,0,1.4,55,14.1,"성동구",0.039,0.011,0.005,42,24,1,0,-4,-2,2,0,11,"Sunday"
"2018-11-04",534,16,11.6,0,1.4,55,14.1,"성동구",0.039,0.011,0.005,42,24,1,0,-3,-2,3,0,11,"Sunday"
"2018-11-04",535,21,11.6,0,1.4,55,14.1,"성동구",0.039,0.011,0.005,42,24,1,0,-1,-1,3,0,11,"Sunday"
"2018-11-04",536,16,11.6,0,1.4,55,14.1,"성동구",0.039,0.011,0.005,42,24,1,0,-2,-1,2,0,11,"Sunday"
"2018-11-04",537,29,11.6,0,1.4,55,14.1,"성동구",0.039,0.011,0.005,42,24,1,0,-1,1,3,0,11,"Sunday"
"2018-11-04",538,14,11.6,0,1.4,55,14.1,"성동구",0.039,0.011,0.005,42,24,1,0,-1,-1,3,1,11,"Sunday"
"2018-11-04",539,23,11.6,0,1.4,55,14.1,"광진구",0.04,0.012,0.005,45,28,1,0,0,0,2,1,11,"Sunday"
"2018-11-04",540,29,11.6,0,1.4,55,14.1,"광진구",0.04,0.012,0.005,45,28,1,0,5,4,2,1,11,"Sunday"
"2018-11-04",542,34,11.6,0,1.4,55,14.1,"광진구",0.04,0.012,0.005,45,28,1,0,-2,0,2,0,11,"Sunday"
"2018-11-04",543,23,11.6,0,1.4,55,14.1,"광진구",0.04,0.012,0.005,45,28,1,0,-2,0,2,0,11,"Sunday"
"2018-11-04",544,17,11.6,0,1.4,55,14.1,"광진구",0.04,0.012,0.005,45,28,1,0,-2,-1,2,0,11,"Sunday"
"2018-11-04",546,20,11.6,0,1.4,55,14.1,"광진구",0.04,0.012,0.005,45,28,1,0,-1,-1,3,1,11,"Sunday"
"2018-11-04",548,32,11.6,0,1.4,55,14.1,"광진구",0.04,0.012,0.005,45,28,1,0,0,1,3,0,11,"Sunday"
"2018-11-04",549,30,11.6,0,1.4,55,14.1,"광진구",0.04,0.012,0.005,45,28,1,0,0,-1,3,1,11,"Sunday"
"2018-11-04",550,10,11.6,0,1.4,55,14.1,"성동구",0.039,0.011,0.005,42,24,1,0,-1,-1,3,0,11,"Sunday"
"2018-11-04",551,39,11.6,0,1.4,55,14.1,"광진구",0.04,0.012,0.005,45,28,1,0,-1,0,2,1,11,"Sunday"
"2018-11-04",552,18,11.6,0,1.4,55,14.1,"광진구",0.04,0.012,0.005,45,28,1,0,-3,-2,3,0,11,"Sunday"
"2018-11-04",553,9,11.6,0,1.4,55,14.1,"광진구",0.04,0.012,0.005,45,28,1,0,-1,-1,3,1,11,"Sunday"
"2018-11-04",555,14,11.6,0,1.4,55,14.1,"광진구",0.04,0.012,0.005,45,28,1,0,-3,-2,2,1,11,"Sunday"
"2018-11-04",556,2,11.6,0,1.4,55,14.1,"성동구",0.039,0.011,0.005,42,24,1,0,-3,-1,2,0,11,"Sunday"
"2018-11-04",557,9,11.6,0,1.4,55,14.1,"성동구",0.039,0.011,0.005,42,24,1,0,-1,-1,3,1,11,"Sunday"
"2018-11-04",558,20,11.6,0,1.4,55,14.1,"성동구",0.039,0.011,0.005,42,24,1,0,0,0,2,0,11,"Sunday"
"2018-11-04",559,31,11.6,0,1.4,55,14.1,"성동구",0.039,0.011,0.005,42,24,1,0,1,1,2,0,11,"Sunday"
"2018-11-04",560,12,11.6,0,1.4,55,14.1,"성동구",0.039,0.011,0.005,42,24,1,0,-1,-1,2,0,11,"Sunday"
"2018-11-04",561,23,11.6,0,1.4,55,14.1,"성동구",0.039,0.011,0.005,42,24,1,0,0,3,2,0,11,"Sunday"
"2018-11-04",562,6,11.6,0,1.4,55,14.1,"성동구",0.039,0.011,0.005,42,24,1,0,-1,-1,2,0,11,"Sunday"
"2018-11-04",563,10,11.6,0,1.4,55,14.1,"성동구",0.039,0.011,0.005,42,24,1,0,1,-1,2,1,11,"Sunday"
"2018-11-04",564,3,11.6,0,1.4,55,14.1,"성동구",0.039,0.011,0.005,42,24,1,0,-4,-2,2,0,11,"Sunday"
"2018-11-04",565,54,11.6,0,1.4,55,14.1,"성동구",0.039,0.011,0.005,42,24,1,0,4,5,3,0,11,"Sunday"
"2018-11-04",567,42,11.6,0,1.4,55,14.1,"성동구",0.039,0.011,0.005,42,24,1,0,3,1,3,1,11,"Sunday"
"2018-11-04",568,43,11.6,0,1.4,55,14.1,"성동구",0.039,0.011,0.005,42,24,1,0,2,1,3,0,11,"Sunday"
"2018-11-04",569,9,11.6,0,1.4,55,14.1,"성동구",0.039,0.011,0.005,42,24,1,0,-2,-2,3,0,11,"Sunday"
"2018-11-04",571,17,11.6,0,1.4,55,14.1,"광진구",0.04,0.012,0.005,45,28,1,0,0,2,3,1,11,"Sunday"
"2018-11-04",572,6,11.6,0,1.4,55,14.1,"광진구",0.04,0.012,0.005,45,28,1,0,-3,-1,3,1,11,"Sunday"
"2018-11-04",573,25,11.6,0,1.4,55,14.1,"광진구",0.04,0.012,0.005,45,28,1,0,1,1,2,0,11,"Sunday"
"2018-11-04",574,29,11.6,0,1.4,55,14.1,"광진구",0.04,0.012,0.005,45,28,1,0,0,0,3,1,11,"Sunday"
"2018-11-04",575,12,11.6,0,1.4,55,14.1,"광진구",0.04,0.012,0.005,45,28,1,0,-4,-2,2,1,11,"Sunday"
